time_s,phase,fingertip,contact_active,contact_object,mujoco_touch_sensor,mujoco_touch_sensor_value,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
10.68,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.68,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.68,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.68,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.69,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.69,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.69,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.69,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.69,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.7,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.7,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.7,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.7,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.7,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.71,STABLE_GRASP_VERIFY,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.71,STABLE_GRASP_VERIFY,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.71,STABLE_GRASP_VERIFY,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.71,STABLE_GRASP_VERIFY,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.71,STABLE_GRASP_VERIFY,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.72,STABLE_GRASP_VERIFY,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.72,STABLE_GRASP_VERIFY,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.72,STABLE_GRASP_VERIFY,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.72,STABLE_GRASP_VERIFY,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.72,STABLE_GRASP_VERIFY,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.73,STABLE_GRASP_VERIFY,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.73,STABLE_GRASP_VERIFY,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.73,STABLE_GRASP_VERIFY,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.73,STABLE_GRASP_VERIFY,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.73,STABLE_GRASP_VERIFY,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.74,STABLE_GRASP_VERIFY,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.74,STABLE_GRASP_VERIFY,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.74,STABLE_GRASP_VERIFY,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.74,STABLE_GRASP_VERIFY,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.74,STABLE_GRASP_VERIFY,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.75,STABLE_GRASP_VERIFY,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.75,STABLE_GRASP_VERIFY,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.75,STABLE_GRASP_VERIFY,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.75,STABLE_GRASP_VERIFY,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.75,STABLE_GRASP_VERIFY,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.76,STABLE_GRASP_VERIFY,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.76,STABLE_GRASP_VERIFY,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.76,STABLE_GRASP_VERIFY,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.76,STABLE_GRASP_VERIFY,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.76,STABLE_GRASP_VERIFY,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.77,STABLE_GRASP_VERIFY,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.77,STABLE_GRASP_VERIFY,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.77,STABLE_GRASP_VERIFY,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.77,STABLE_GRASP_VERIFY,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.77,STABLE_GRASP_VERIFY,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.78,STABLE_GRASP_VERIFY,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.78,STABLE_GRASP_VERIFY,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.78,STABLE_GRASP_VERIFY,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.78,STABLE_GRASP_VERIFY,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.78,STABLE_GRASP_VERIFY,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.79,STABLE_GRASP_VERIFY,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.0,1.0,0.78,2.4,primary_opposition
10.79,STABLE_GRASP_VERIFY,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.0,1.0,0.78,2.4,fingertip_precision
10.79,STABLE_GRASP_VERIFY,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.0,1.0,0.78,2.4,lower_support
10.79,STABLE_GRASP_VERIFY,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.79,STABLE_GRASP_VERIFY,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.8,SECURE_OBJECT,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.30413,0.7696,0.78,2.4,primary_opposition
10.8,SECURE_OBJECT,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.33178,0.74865,0.78,2.4,fingertip_precision
10.8,SECURE_OBJECT,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.35943,0.72771,0.78,2.4,lower_support
10.8,SECURE_OBJECT,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.8,SECURE_OBJECT,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.81,SECURE_OBJECT,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.30413,0.7696,0.78,2.4,primary_opposition
10.81,SECURE_OBJECT,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.33178,0.74865,0.78,2.4,fingertip_precision
10.81,SECURE_OBJECT,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.35943,0.72771,0.78,2.4,lower_support
10.81,SECURE_OBJECT,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.81,SECURE_OBJECT,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.82,SECURE_OBJECT,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.30413,0.7696,0.78,2.4,primary_opposition
10.82,SECURE_OBJECT,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.33178,0.74865,0.78,2.4,fingertip_precision
10.82,SECURE_OBJECT,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.35943,0.72771,0.78,2.4,lower_support
10.82,SECURE_OBJECT,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.82,SECURE_OBJECT,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.83,SECURE_OBJECT,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.30413,0.7696,0.78,2.4,primary_opposition
10.83,SECURE_OBJECT,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.33178,0.74865,0.78,2.4,fingertip_precision
10.83,SECURE_OBJECT,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.35943,0.72771,0.78,2.4,lower_support
10.83,SECURE_OBJECT,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.83,SECURE_OBJECT,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.84,SECURE_OBJECT,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.30413,0.7696,0.78,2.4,primary_opposition
10.84,SECURE_OBJECT,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.33178,0.74865,0.78,2.4,fingertip_precision
10.84,SECURE_OBJECT,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.35943,0.72771,0.78,2.4,lower_support
10.84,SECURE_OBJECT,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.84,SECURE_OBJECT,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.85,SECURE_OBJECT,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.30413,0.7696,0.78,2.4,primary_opposition
10.85,SECURE_OBJECT,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.33178,0.74865,0.78,2.4,fingertip_precision
10.85,SECURE_OBJECT,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.35943,0.72771,0.78,2.4,lower_support
10.85,SECURE_OBJECT,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.85,SECURE_OBJECT,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.86,SECURE_OBJECT,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.30413,0.7696,0.78,2.4,primary_opposition
10.86,SECURE_OBJECT,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.33178,0.74865,0.78,2.4,fingertip_precision
10.86,SECURE_OBJECT,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.35943,0.72771,0.78,2.4,lower_support
10.86,SECURE_OBJECT,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.86,SECURE_OBJECT,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.87,SECURE_OBJECT,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.30413,0.7696,0.78,2.4,primary_opposition
10.87,SECURE_OBJECT,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.33178,0.74865,0.78,2.4,fingertip_precision
10.87,SECURE_OBJECT,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.35943,0.72771,0.78,2.4,lower_support
10.87,SECURE_OBJECT,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.87,SECURE_OBJECT,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.88,SECURE_OBJECT,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.30413,0.7696,0.78,2.4,primary_opposition
10.88,SECURE_OBJECT,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.33178,0.74865,0.78,2.4,fingertip_precision
10.88,SECURE_OBJECT,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.35943,0.72771,0.78,2.4,lower_support
10.88,SECURE_OBJECT,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.88,SECURE_OBJECT,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.91,CHECKPOINT_APPROACH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.30528,0.76873,0.78,2.4,primary_opposition
10.91,CHECKPOINT_APPROACH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.33303,0.7477,0.78,2.4,fingertip_precision
10.91,CHECKPOINT_APPROACH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.36078,0.72668,0.78,2.4,lower_support
10.91,CHECKPOINT_APPROACH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
10.91,CHECKPOINT_APPROACH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.01,CHECKPOINT_APPROACH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.31961,0.75787,0.78,2.4,primary_opposition
11.01,CHECKPOINT_APPROACH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.34866,0.73586,0.78,2.4,fingertip_precision
11.01,CHECKPOINT_APPROACH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.37772,0.71385,0.78,2.4,lower_support
11.01,CHECKPOINT_APPROACH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.01,CHECKPOINT_APPROACH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.08,CHECKPOINT_APPROACH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.34087,0.74177,0.78,2.4,primary_opposition
11.08,CHECKPOINT_APPROACH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.37185,0.71829,0.78,2.4,fingertip_precision
11.08,CHECKPOINT_APPROACH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.40284,0.69482,0.78,2.4,lower_support
11.08,CHECKPOINT_APPROACH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.08,CHECKPOINT_APPROACH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.09,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.34087,0.74177,0.78,2.4,primary_opposition
11.09,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.37185,0.71829,0.78,2.4,fingertip_precision
11.09,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.40284,0.69482,0.78,2.4,lower_support
11.09,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.09,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.1,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.34087,0.74177,0.78,2.4,primary_opposition
11.1,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.37185,0.71829,0.78,2.4,fingertip_precision
11.1,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.40284,0.69482,0.78,2.4,lower_support
11.1,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.1,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.11,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.34087,0.74177,0.78,2.4,primary_opposition
11.11,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.37185,0.71829,0.78,2.4,fingertip_precision
11.11,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.40284,0.69482,0.78,2.4,lower_support
11.11,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.11,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.12,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.34087,0.74177,0.78,2.4,primary_opposition
11.12,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.37185,0.71829,0.78,2.4,fingertip_precision
11.12,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.40284,0.69482,0.78,2.4,lower_support
11.12,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.12,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.13,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.08957,0.93215,0.78,2.4,primary_opposition
11.13,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.09771,0.92598,0.78,2.4,fingertip_precision
11.13,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.10585,0.91981,0.78,2.4,lower_support
11.13,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.13,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.14,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.1736,0.86848,0.78,2.4,primary_opposition
11.14,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.18938,0.85653,0.78,2.4,fingertip_precision
11.14,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.20516,0.84457,0.78,2.4,lower_support
11.14,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.14,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.15,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.30996,0.76518,0.78,2.4,primary_opposition
11.15,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.33814,0.74384,0.78,2.4,fingertip_precision
11.15,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.36631,0.72249,0.78,2.4,lower_support
11.15,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.15,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.16,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.48415,0.63322,0.78,2.4,primary_opposition
11.16,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.52817,0.59987,0.78,2.4,fingertip_precision
11.16,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.57218,0.56653,0.78,2.4,lower_support
11.16,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.16,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.17,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.64212,0.51354,0.78,2.4,primary_opposition
11.17,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.7005,0.46932,0.78,2.4,fingertip_precision
11.17,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.75887,0.4251,0.78,2.4,lower_support
11.17,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.17,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.18,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.76315,0.42186,0.78,2.4,primary_opposition
11.18,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.83252,0.3693,0.78,2.4,fingertip_precision
11.18,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.9019,0.31674,0.78,2.4,lower_support
11.18,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.18,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.19,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.74492,0.43567,0.78,2.4,primary_opposition
11.19,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.81264,0.38436,0.78,2.4,fingertip_precision
11.19,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.88036,0.33306,0.78,2.4,lower_support
11.19,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.19,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.2,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.29326,0.77783,0.78,2.4,primary_opposition
11.2,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.31992,0.75764,0.78,2.4,fingertip_precision
11.2,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.34658,0.73744,0.78,2.4,lower_support
11.2,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.2,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.21,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.28505,0.78405,0.78,2.4,primary_opposition
11.21,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.31096,0.76442,0.78,2.4,fingertip_precision
11.21,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.33687,0.74479,0.78,2.4,lower_support
11.21,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,touch_ring_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.21,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,touch_little_tip,0.0,0.0,0.0,0.0,0.0,0.0,curled_clearance
11.22,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,touch_thumb_tip,0.0,2.208,0.23346,0.82314,0.78,2.4,primary_opposition
11.22,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,touch_index_tip,0.0,2.28,0.25468,0.80706,0.78,2.4,fingertip_precision
11.22,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,touch_middle_tip,0.0,2.352,0.2759,0.79098,0.78,2.4,lower_support
